timestamp,player1,player2,player1_win,player1_points
"2018-08-17 07:34:59.139761","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_2_2_200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_3_2_200",0.596,5.9575
"2018-08-17 07:44:06.881239","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_2_2_200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_3_1_200",0.476,-1.1535
"2018-08-17 07:54:18.117898","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_2_1_12600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_3_2_12600",0.438,-2.7075
"2018-08-17 08:05:10.719918","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_2_1_12600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_3_1_12600",0.42,-3.3105
"2018-08-17 08:12:54.138564","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_2_2_6400","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_3_2_6400",0.46,-1.455
"2018-08-17 08:23:16.385587","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_2_2_6400","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_3_1_6400",0.4865,-1.2325
"2018-08-17 08:33:54.281204","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_2_2_19000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_3_1_19000",0.5435,-0.1565
"2018-08-17 08:42:21.700685","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_2_2_19000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_3_2_19000",0.4455,-2.7205
"2018-08-17 08:53:28.411035","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_2_2_9600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_3_1_9600",0.6305,3.8725
"2018-08-17 09:03:34.754496","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_2_2_9600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_3_2_9600",0.5595,1.9935
"2018-08-17 09:12:15.780804","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_2_2_4000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_3_2_4000",0.492,-0.86
"2018-08-17 09:23:05.808793","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_2_2_4000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_3_1_4000",0.4925,-0.857
"2018-08-17 09:34:06.908913","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_2_1_21200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_3_2_21200",0.509,-0.077
"2018-08-17 09:44:50.124597","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_2_1_21200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_3_1_21200",0.429,-2.6205
"2018-08-17 09:55:24.821754","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_2_1_20200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_3_1_20200",0.4735,-2.09
"2018-08-17 10:05:22.819203","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_2_1_20200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_3_2_20200",0.535,1.068
"2018-08-17 10:14:25.147207","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_2_2_12200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_3_2_12200",0.467,-2.137
"2018-08-17 10:25:16.795127","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_2_2_12200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_3_1_12200",0.58,1.8415
"2018-08-17 10:35:59.409317","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_2_1_14400","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_3_1_14400",0.4375,-3.233
"2018-08-17 10:45:23.378595","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_2_1_14400","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_3_2_14400",0.494,-0.6355
"2018-08-17 10:59:09.177203","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_2_1_7000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_3_1_7000",0.4875,-0.2205
"2018-08-17 11:12:44.668618","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_2_1_7000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_3_2_7000",0.4495,-0.856
"2018-08-17 11:22:14.933373","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_2_1_10600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_3_2_10600",0.4575,-2.2555
"2018-08-17 11:33:33.862857","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_2_1_10600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_3_1_10600",0.42,-3.2695
"2018-08-17 11:42:58.652885","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_2_2_1600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_3_2_1600",0.4345,-4.6675
"2018-08-17 11:52:36.438803","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_2_2_1600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_3_1_1600",0.5475,0.482
"2018-08-17 12:03:14.106922","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_2_1_5800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_3_1_5800",0.461,-2.358
"2018-08-17 12:12:04.495598","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_2_1_5800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_3_2_5800",0.4435,-2.2335
"2018-08-17 12:21:45.217500","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_2_1_11000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_3_2_11000",0.4725,-1.4675
"2018-08-17 12:34:15.682363","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_2_1_11000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_60_20180731_1030_players_3_1_11000",0.4095,-4.0685
"2018-08-18 12:53:27.319338","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_1400","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_1400",0.7365,8.788
"2018-08-18 13:04:07.786450","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_1400","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_1400",0.7825,11.255
"2018-08-18 13:15:52.433175","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_1400","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_1400",0.7925,10.617
"2018-08-18 13:27:23.327365","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_1400","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_1400",0.7835,10.3905
"2018-08-18 13:38:13.470996","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_1400","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_1400",0.7515,9.8365
"2018-08-18 13:48:23.612972","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_11000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_11000",0.711,9.048
"2018-08-18 13:59:51.469662","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_11000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_11000",0.6815,7.4635
"2018-08-18 14:12:18.268758","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_11000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_11000",0.6535,5.838
"2018-08-18 14:22:23.200618","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_11000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_11000",0.69,8.549
"2018-08-18 14:33:46.652453","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_11000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_11000",0.6595,5.231
"2018-08-18 14:45:05.904192","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_6600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_6600",0.657,6.84
"2018-08-18 14:57:00.448667","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_6600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_6600",0.6375,5.841
"2018-08-18 15:09:26.674326","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_6600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_6600",0.6885,7.585
"2018-08-18 15:21:20.954939","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_6600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_6600",0.6735,7.176
"2018-08-18 15:32:21.123724","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_6600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_6600",0.685,7.7375
"2018-08-18 15:46:37.858756","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_5000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_5000",0.7,7.097
"2018-08-18 15:59:52.693553","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_5000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_5000",0.687,7.164
"2018-08-18 16:12:30.642659","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_5000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_5000",0.6505,6.164
"2018-08-18 16:27:17.398605","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_5000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_5000",0.6995,6.633
"2018-08-18 16:39:36.878324","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_5000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_5000",0.666,6.5475
"2018-08-18 16:43:24.810725","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_200",0.594,5.8005
"2018-08-18 16:47:51.416285","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_200",0.595,5.421
"2018-08-18 16:51:48.710359","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_200",0.6115,6.3665
"2018-08-18 16:55:44.881564","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_200",0.544,2.5975
"2018-08-18 16:59:59.297712","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_200",0.569,4.3745
"2018-08-18 17:11:33.545996","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_2800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_2800",0.745,9.824
"2018-08-18 17:23:18.882503","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_2800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_2800",0.7165,8.9145
"2018-08-18 17:35:10.732954","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_2800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_2800",0.727,9.0655
"2018-08-18 17:46:49.122578","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_2800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_2800",0.743,9.814
"2018-08-18 17:57:47.184890","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_2800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_2800",0.73,10.175
"2018-08-18 18:10:02.715166","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_400","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_400",0.699,7.4505
"2018-08-18 18:22:44.927389","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_400","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_400",0.7335,6.6695
"2018-08-18 18:34:34.321845","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_400","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_400",0.758,8.8325
"2018-08-18 18:45:13.569032","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_400","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_400",0.8155,12.044
"2018-08-18 18:57:32.900377","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_400","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_400",0.7185,7.503
"2018-08-18 19:09:59.276688","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_4800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_4800",0.742,8.6825
"2018-08-18 19:22:14.649064","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_4800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_4800",0.7105,7.6015
"2018-08-18 19:34:59.471248","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_4800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_4800",0.6925,7.2535
